% HEADER: Output of the Extended Kalman Filter, data format : 
% ground truth x (m)  ground truth y (m) ground truth theta (rad) noisy x (m)  noisy y (m) noisy theta (rad)  ekf x (m) ekf y (m) ekf theta (rad) 
687.758 7.94885 0.0090095 687.713 8.17703 0.00913797 687.745 7.89298 0.00444383 
688.008 7.95071 0.00888714 688.048 8.41545 0.00743351 687.995 7.91602 0.00620872 
688.258 7.95254 0.00876405 688.316 8.53214 0.00848753 688.245 7.94342 0.00830875 
688.508 7.95433 0.00864026 688.536 8.18199 0.00867717 688.495 7.95545 0.00904321 
688.508 7.95433 0.00864026 688.533 8.44528 0.0082175 688.744 7.97829 0.0106878 
689.008 7.95783 0.00839037 689.104 7.65781 0.00915133 688.994 7.96737 0.00939867 
689.258 7.95952 0.00826427 689.272 7.38084 0.00789508 689.245 7.94499 0.00715241 
689.508 7.96118 0.00813744 689.482 7.85528 0.00752919 689.495 7.94297 0.00670179 
689.758 7.96281 0.0080098 689.799 7.80961 0.00843053 689.745 7.93899 0.00609246 
690.008 7.9644 0.00788132 690.041 7.68401 0.00834504 689.995 7.92975 0.00504494 
690.258 7.96596 0.00775209 690.2 8.47903 0.00696375 690.245 7.95409 0.00690121 
690.508 7.96748 0.00762206 690.471 7.83761 0.00840578 690.495 7.9509 0.00635205 
690.758 7.96897 0.00749117 690.743 7.46136 0.00703581 690.745 7.93188 0.0044556 
691.008 7.97042 0.00735942 690.951 8.24951 0.00677253 690.995 7.94634 0.00547457 
691.258 7.97184 0.00722689 691.295 7.62417 0.00848002 691.245 7.93414 0.00418156 
691.508 7.97322 0.0070935 691.488 8.10463 0.00629951 691.495 7.94235 0.00466693 
691.758 7.97457 0.00695921 691.732 7.41561 0.00490959 691.745 7.92137 0.00263453 
692.008 7.97588 0.00682404 692.019 8.27409 0.00792897 691.995 7.93686 0.00377903 
692.258 7.97715 0.00668804 692.235 7.76827 0.0064727 692.245 7.93073 0.0030393 
692.508 7.97838 0.00655112 692.515 8.07818 0.00733083 692.495 7.93769 0.00344005 
692.758 7.97958 0.00641325 692.733 8.06272 0.0062869 692.745 7.94382 0.00375855 
693.008 7.98074 0.00627451 693.159 7.29578 0.00746986 692.996 7.91749 0.00128422 
693.258 7.98186 0.00613486 693.295 7.88991 0.00728402 693.246 7.91667 0.00105291 
693.508 7.98295 0.00599423 693.52 7.26164 0.00483621 693.496 7.88944 -0.00144373 
693.758 7.98399 0.00585262 693.711 9.07031 0.00605066 693.746 7.93878 0.00268844 
694.008 7.985 0.00571011 693.958 7.08236 0.00591528 693.996 7.9035 -0.000537228 
694.258 7.98597 0.00556661 694.289 8.51047 0.00626323 694.246 7.92892 0.00151973 
694.508 7.9869 0.00542208 694.559 8.4654 0.00591153 694.496 7.95186 0.00331773 
694.758 7.98779 0.00527657 694.747 8.18987 0.00410695 694.746 7.9627 0.0040353 
695.008 7.98865 0.00513054 695.051 7.44155 0.00544138 694.996 7.94179 0.00201373 
695.258 7.98947 0.00498431 695.291 8.9596 0.00430129 695.246 7.98508 0.00554688 
695.508 7.99025 0.00483802 695.562 8.00571 0.00549979 695.496 7.9873 0.00547724 
695.758 7.991 0.00469177 695.837 7.32612 0.00333727 695.747 7.96083 0.00294639 
696.008 7.99171 0.00454569 695.998 7.86176 0.00428672 695.997 7.95741 0.00244986 
696.258 7.99238 0.00440003 696.181 7.58937 0.00553465 696.247 7.94259 0.000986598 
696.508 7.99303 0.00425512 696.476 7.38106 0.00334152 696.497 7.91927 -0.00117315 
696.758 7.99363 0.00411043 696.8 7.75372 0.006262 696.747 7.91208 -0.00189821 
697.008 7.99415 0.00395921 696.994 8.10415 0.00442841 696.997 7.91975 -0.00136502 
697.258 7.9946 0.00379766 697.285 7.69615 0.0040528 697.247 7.91008 -0.00233446 
697.508 7.99498 0.00362668 697.551 7.42267 0.00454418 697.497 7.88909 -0.00425451 
697.508 7.99498 0.00362668 697.486 8.22293 0.0017784 697.746 7.90221 -0.00320737 
698.008 7.9956 0.00327039 698.008 8.20082 0.00535565 697.996 7.91406 -0.00228866 
698.258 7.99585 0.00309264 698.306 7.89945 0.0050035 698.246 7.91296 -0.00249799 
698.508 7.99607 0.00291837 698.471 7.8654 0.00245778 698.496 7.91042 -0.00282472 
698.758 7.99626 0.0027482 698.837 7.86277 0.00296098 698.747 7.90779 -0.00314884 
699.008 7.99643 0.00258178 699.078 7.94852 0.00256747 698.997 7.9088 -0.00315084 
699.258 7.99656 0.00241836 699.186 7.69783 0.00305082 699.247 7.89924 -0.00405765 
699.258 7.99656 0.00241836 699.233 7.86466 0.00224127 699.496 7.89691 -0.00432436 
699.758 7.99674 0.00209789 699.787 7.50054 0.00166433 699.746 7.87927 -0.00589341 
700.008 7.99678 0.00194007 700.071 8.25081 0.00219295 699.996 7.89353 -0.00468876 
700.258 7.99678 0.00178291 700.227 7.40925 0.00170891 700.246 7.87211 -0.00657468 
700.508 7.99674 0.00162559 700.539 7.9025 0.00173084 700.496 7.87188 -0.00660067 
700.758 7.99665 0.00146774 700.775 8.45074 0.00068445 700.746 7.89468 -0.00464817 
701.008 7.99653 0.00130949 700.992 8.26753 0.0027119 700.996 7.9093 -0.0034401 
701.258 7.99636 0.0011514 701.237 7.7158 0.00207972 701.246 7.9004 -0.00427649 
701.508 7.99616 0.000994246 701.554 8.50273 0.000797075 701.497 7.92474 -0.00223901 
701.758 7.99592 0.000838839 701.838 8.08916 0.00185359 701.747 7.93117 -0.0017817 
702.008 7.99565 0.00068602 702.019 8.01549 0.000771585 701.997 7.93433 -0.00161222 
702.258 7.99536 0.000536304 702.267 8.06944 0.000642632 702.247 7.93966 -0.0012575 
702.508 7.99503 0.000389863 702.489 7.8151 0.00035177 702.497 7.93416 -0.00183812 
702.758 7.99468 0.000246662 702.75 8.22211 -0.00111021 702.747 7.94586 -0.000927769 
703.008 7.99429 0.000106335 703.063 8.46199 -0.000363253 702.997 7.96736 0.000805747 
703.258 7.99388 -3.22706e-05 703.187 7.35646 0.000650385 703.247 7.94191 -0.00153127 
703.508 7.99343 -0.000170443 703.529 7.82309 -0.000348701 703.497 7.93659 -0.00208971 
703.758 7.99294 -0.000309073 703.749 8.35318 0.000528649 703.747 7.95364 -0.000715668 
704.008 7.99241 -0.000448473 704.088 8.58937 -0.00117803 703.998 7.98021 0.0014467 
704.258 7.99185 -0.000588427 704.234 8.18868 -0.000417452 704.247 7.98935 0.00206401 
704.508 7.99125 -0.000728388 704.509 8.23082 0.000662533 704.498 8.00002 0.00280121 
704.758 7.99063 -0.000867698 704.819 7.31977 -0.00182955 704.748 7.97212 0.000211916 
705.008 7.98997 -0.00100565 705.04 7.9788 -0.00132072 704.998 7.97247 0.000107236 
705.258 7.98929 -0.00114176 705.237 8.06625 -0.000586113 705.248 7.97647 0.000318581 
705.508 7.98858 -0.00127585 705.491 8.51588 -0.00156351 705.498 7.99924 0.00213864 
705.758 7.98785 -0.00140794 705.766 8.40024 -0.000586497 705.748 8.01662 0.00345936 
706.008 7.98709 -0.00153828 706.03 8.00554 -0.0013238 705.998 8.017 0.00329097 
706.258 7.9863 -0.00166786 706.211 8.57346 -0.00180494 706.248 8.04119 0.00516821 
706.508 7.98547 -0.0017979 706.561 7.68154 -0.00374658 706.498 8.02731 0.0037356 
706.758 7.9846 -0.00192922 706.796 7.83442 -0.00231457 706.748 8.02011 0.00290687 
707.008 7.9837 -0.0020621 707.008 7.70078 -0.00393955 706.998 8.00739 0.00162158 
707.258 7.98277 -0.00219626 707.245 7.79102 -0.00181471 707.248 7.9987 0.000711161 
707.508 7.98179 -0.00233106 707.425 8.81094 6.70433e-05 707.498 8.03303 0.00351472 
707.758 7.98079 -0.00246575 707.674 8.45666 -0.00185377 707.748 8.05169 0.00491145 
708.008 7.97975 -0.00259949 708.154 7.88242 -0.00262289 707.998 8.04576 0.00416936 
708.258 7.97869 -0.00273165 708.345 8.22196 -0.00420632 708.249 8.05416 0.00467494 
708.508 7.97761 -0.00286193 708.544 7.8874 -0.00350518 708.499 8.04827 0.00394431 
708.758 7.97649 -0.00299023 708.703 8.29849 -0.00281305 708.749 8.05974 0.00472133 
709.008 7.97535 -0.00311668 708.997 7.87419 -0.00394385 708.999 8.05307 0.00392474 
709.258 7.97418 -0.00324209 709.287 8.32324 -0.00330073 709.249 8.06536 0.00477253 
709.508 7.97297 -0.00336763 709.548 7.05263 -0.00506048 709.499 8.02394 0.00098802 
709.758 7.97173 -0.00349417 709.692 7.66726 -0.0050388 709.749 8.00919 -0.000424446 
710.008 7.97045 -0.00362204 709.992 8.0881 -0.00402741 709.999 8.01242 -0.00026303 
710.258 7.96914 -0.00375105 710.187 8.00646 -0.0030091 710.249 8.01213 -0.000407414 
710.508 7.96779 -0.00388063 710.518 8.20219 -0.003143 710.499 8.02004 0.00015586 
710.758 7.96641 -0.00401009 710.765 7.56787 -0.00282562 710.749 8.00109 -0.00159787 
711.008 7.965 -0.00413868 710.99 6.62635 -0.0047094 710.999 7.94295 -0.00667691 
711.258 7.96357 -0.00426578 711.27 8.68355 -0.00649895 711.249 7.9725 -0.00411598 
711.508 7.96211 -0.00439112 711.507 8.21931 -0.00342215 711.499 7.98192 -0.00333715 
711.758 7.96062 -0.00451462 711.788 7.9224 -0.00391342 711.749 7.97865 -0.00366331 
712.008 7.95911 -0.00463641 711.965 7.64628 -0.00371517 711.999 7.96383 -0.00497265 
712.258 7.95758 -0.00475723 712.306 8.43165 -0.00616827 712.249 7.98232 -0.00339593 
712.508 7.956 -0.00487825 712.635 7.53778 -0.0036467 712.5 7.96286 -0.00511279 
712.758 7.9544 -0.00500039 712.746 7.78244 -0.0039056 712.75 7.95408 -0.00587573 
713.008 7.95275 -0.00512405 712.958 8.12629 -0.00281723 712.999 7.95995 -0.00536538 
713.258 7.95108 -0.00524912 713.302 8.37277 -0.00626361 713.25 7.97604 -0.00398969 
713.508 7.94937 -0.00537506 713.615 7.59104 -0.00365867 713.5 7.95894 -0.00549227 
713.758 7.94762 -0.0055012 713.775 7.66618 -0.00768602 713.75 7.94534 -0.00666232 
714.008 7.94585 -0.00562679 713.978 8.58536 -0.00672125 714 7.97067 -0.00446329 
714.258 7.94406 -0.00575117 714.275 8.22249 -0.00593167 714.25 7.98021 -0.00366624 
714.508 7.94224 -0.00587401 714.537 9.06237 -0.00436259 714.5 8.02484 0.00012786 
714.758 7.94039 -0.00599519 714.662 7.66886 -0.00662387 714.75 8.00991 -0.00127366 
715.008 7.93852 -0.00611476 715.001 7.49415 -0.00710099 715 7.98793 -0.00324785 
715.258 7.93662 -0.00623333 715.318 7.9514 -0.00459841 715.25 7.98565 -0.00348935 
715.508 7.93469 -0.006352 715.515 8.15811 -0.00483818 715.5 7.99208 -0.00297846 
715.758 7.93272 -0.00647169 715.655 8.27105 -0.00598644 715.75 8.0031 -0.002087 
716.008 7.93072 -0.00659284 716.039 8.70492 -0.00864259 716 8.0321 0.000327568 
716.258 7.92868 -0.00671537 716.304 7.78251 -0.00654827 716.25 8.0217 -0.000692977 
716.508 7.92661 -0.0068388 716.509 8.54933 -0.0068873 716.5 8.04371 0.0010917 
716.758 7.92451 -0.00696245 716.754 8.1767 -0.00654695 716.75 8.04957 0.00145044 
717.008 7.92239 -0.0070856 717.007 8.03358 -0.0086791 717 8.04923 0.00127132 
717.258 7.92023 -0.00720758 717.182 8.2999 -0.00549534 717.25 8.06007 0.00205709 
717.508 7.91805 -0.00732802 717.527 8.56413 -0.00776893 717.5 8.08174 0.00375645 
717.758 7.91585 -0.0074468 717.715 6.48509 -0.00729599 717.75 8.01553 -0.00212466 
718.008 7.91362 -0.00756394 718.012 7.90718 -0.00873103 718 8.01047 -0.00262605 
718.258 7.91137 -0.00767995 718.288 7.36221 -0.00681784 718.25 7.98261 -0.00507478 
718.508 7.90908 -0.00779589 718.449 8.37949 -0.00689315 718.5 7.99809 -0.003751 
718.758 7.90676 -0.00791273 718.767 7.50012 -0.00801123 718.75 7.97627 -0.00565912 
719.008 7.90441 -0.00803095 719.012 7.68407 -0.00756748 719 7.96266 -0.00682237 
719.258 7.90202 -0.00815056 719.329 6.82408 -0.00807729 719.25 7.9132 -0.0110375 
719.508 7.8996 -0.00827112 719.522 7.91394 -0.00938712 719.5 7.91062 -0.0111368 
719.758 7.89715 -0.008392 719.74 7.31223 -0.0070845 719.75 7.88285 -0.0133958 
720.008 7.89468 -0.00851251 720.06 7.91001 -0.00911703 720 7.88083 -0.0133934 
720.258 7.89217 -0.00863196 720.251 7.64783 -0.00788818 720.25 7.86788 -0.0143286 
720.508 7.88965 -0.00874997 720.494 8.78135 -0.00856858 720.5 7.90288 -0.0111253 
720.758 7.88709 -0.0088664 720.775 7.39031 -0.00812247 720.75 7.87872 -0.0130697 
721.008 7.88452 -0.00898125 721.1 7.16975 -0.00698842 721.001 7.84585 -0.0157159 
721.258 7.88192 -0.00909492 721.21 7.32415 -0.0123616 721.251 7.8202 -0.0176898 
721.508 7.87929 -0.00920842 721.528 7.6107 -0.0100997 721.501 7.80721 -0.0185328 
721.758 7.87662 -0.00932271 721.812 7.55387 -0.00795602 721.751 7.7922 -0.0195315 
722.008 7.87393 -0.00943834 722.009 8.19004 -0.0102647 722.001 7.8043 -0.0181828 
722.258 7.87119 -0.00955535 722.197 7.25574 -0.00936391 722.25 7.77695 -0.0202521 
722.508 7.86843 -0.00967336 722.577 7.63876 -0.00959098 722.501 7.76637 -0.0208338 
722.758 7.86564 -0.00979177 722.793 7.74197 -0.0111115 722.751 7.76043 -0.0210057 
723.008 7.86282 -0.00990989 723.032 8.24325 -0.00987751 723.001 7.77576 -0.0193455 
723.258 7.85998 -0.010027 723.185 8.74936 -0.0117693 723.251 7.81208 -0.0159211 
723.508 7.85711 -0.0101428 723.508 7.62698 -0.0102312 723.501 7.80054 -0.0166773 
723.758 7.85421 -0.010257 723.708 7.93845 -0.00973037 723.751 7.80238 -0.0162674 
724.008 7.8513 -0.0103697 724.07 7.24316 -0.0115194 724.001 7.77505 -0.018368 
724.258 7.84836 -0.010481 724.255 7.54989 -0.010172 724.251 7.76124 -0.019263 
724.508 7.84539 -0.0105921 724.441 8.17059 -0.00917235 724.5 7.77387 -0.0178711 
724.757 7.84239 -0.0107038 724.753 8.84793 -0.00916964 724.751 7.81478 -0.0140816 
725.007 7.83935 -0.0108167 724.948 7.17354 -0.0112178 725 7.78449 -0.0164909 
725.257 7.83629 -0.010931 725.244 7.64122 -0.0106828 725.25 7.77456 -0.0170978 
725.507 7.83319 -0.0110463 725.611 7.60607 -0.012074 725.501 7.76347 -0.0177899 
725.757 7.83006 -0.0111621 725.767 8.42644 -0.0122265 725.751 7.78712 -0.0154857 
726.007 7.82691 -0.0112776 726.043 8.14134 -0.0120001 726.001 7.79835 -0.0142967 
726.257 7.82373 -0.0113923 726.159 8.10834 -0.0108377 726.251 7.80796 -0.0132738 
726.507 7.82052 -0.0115056 726.433 7.18915 -0.0107049 726.5 7.77879 -0.0156007 
726.757 7.8173 -0.0116174 726.886 7.65901 -0.0124016 726.751 7.77011 -0.0161126 
727.007 7.81405 -0.0117277 727.043 7.5781 -0.0111511 727.001 7.75824 -0.016887 
727.257 7.81078 -0.0118366 727.326 6.86169 -0.0121356 727.251 7.7166 -0.0202011 
727.507 7.80748 -0.0119452 727.538 8.1137 -0.0112816 727.501 7.72851 -0.018846 
727.757 7.80414 -0.0120542 727.801 7.8125 -0.0117804 727.751 7.7276 -0.0186232 
728.007 7.80078 -0.0121644 727.964 7.7544 -0.0132788 728.001 7.7243 -0.0186139 
728.257 7.79739 -0.0122759 728.343 8.06059 -0.014558 728.251 7.73405 -0.0174817 
728.507 7.79396 -0.0123884 728.364 7.40346 -0.0125154 728.501 7.71596 -0.0187695 
728.757 7.79051 -0.0125015 728.833 7.40178 -0.0111697 728.751 7.69835 -0.0199815 
729.007 7.78703 -0.0126144 728.913 7.10832 -0.014431 729 7.66878 -0.0221987 
729.257 7.78352 -0.0127265 729.23 7.97114 -0.0135196 729.25 7.67621 -0.0211869 
729.507 7.77999 -0.0128374 729.458 7.63455 -0.0130182 729.5 7.66942 -0.0214176 
729.757 7.77644 -0.0129468 729.755 7.8448 -0.0124829 729.75 7.67172 -0.0208605 
730.007 7.77287 -0.0130547 730 7.67884 -0.0116581 730 7.66708 -0.0209095 
730.257 7.76927 -0.0131613 730.145 8.04584 -0.0126032 730.25 7.67799 -0.0196256 
730.507 7.76565 -0.0132673 730.473 7.94999 -0.0136188 730.5 7.68475 -0.0187256 
730.757 7.76199 -0.0133736 730.746 7.9261 -0.0123952 730.75 7.69045 -0.0179363 
731.007 7.75831 -0.0134811 731.036 8.66121 -0.0135186 731 7.727 -0.0145158 
731.257 7.75459 -0.0135898 731.243 8.04356 -0.0135136 731.251 7.73686 -0.013464 
731.507 7.75085 -0.0136996 731.601 7.34151 -0.0157432 731.501 7.7171 -0.0149759 
731.757 7.74708 -0.0138099 731.699 7.47985 -0.0126226 731.75 7.70354 -0.0159234 
732.007 7.74328 -0.0139201 732.031 8.15893 -0.0130115 732.001 7.71892 -0.0143648 
732.257 7.73945 -0.0140297 732.251 7.56604 -0.0155006 732.251 7.70908 -0.015005 
732.507 7.7356 -0.0141381 732.493 7.39736 -0.0125132 732.5 7.69241 -0.0162148 
732.507 7.7356 -0.0141381 732.442 8.20313 -0.0154203 732.749 7.70983 -0.0144774 
733.007 7.72784 -0.0143505 733.015 8.25397 -0.0158778 733 7.72926 -0.0125987 
733.257 7.72393 -0.0144546 733.156 8.05424 -0.0151043 733.25 7.73985 -0.0115202 
733.507 7.71999 -0.014558 733.504 6.89557 -0.0148718 733.499 7.70164 -0.0146557 
733.757 7.71603 -0.0146617 733.752 7.54295 -0.0148808 733.749 7.69148 -0.0153143 
734.007 7.71203 -0.0147663 734.054 8.26426 -0.0160217 734 7.71194 -0.0133313 
734.257 7.708 -0.0148722 734.173 7.47628 -0.0126423 734.249 7.69882 -0.0142748 
734.506 7.70395 -0.0149791 734.529 7.42535 -0.0146701 734.499 7.68396 -0.0153475 
734.756 7.69986 -0.0150867 734.733 7.14071 -0.016454 734.749 7.65747 -0.0173957 
735.006 7.69575 -0.0151942 734.993 7.70109 -0.0167749 734.999 7.65515 -0.0173227 
735.256 7.69162 -0.0153012 735.304 8.00617 -0.0142188 735.249 7.66582 -0.0161337 
735.506 7.68746 -0.015407 735.483 7.88168 -0.0158988 735.499 7.67104 -0.015439 
735.756 7.68328 -0.0155114 735.68 7.953 -0.0155256 735.749 7.67917 -0.0145092 
736.006 7.67908 -0.0156144 735.955 7.21849 -0.0157138 735.998 7.65634 -0.0162567 
736.256 7.67486 -0.0157161 736.231 7.1981 -0.0157997 736.248 7.6332 -0.0179903 
736.506 7.67062 -0.0158169 736.485 6.2588 -0.0157062 736.497 7.57117 -0.0230271 
736.756 7.66634 -0.0159179 736.771 7.72631 -0.0158374 736.747 7.57224 -0.0225372 
737.006 7.66204 -0.0160198 737.064 7.55971 -0.0155284 736.997 7.5664 -0.0226506 
737.256 7.65771 -0.0161228 737.211 7.38405 -0.0171711 737.247 7.55334 -0.023385 
737.506 7.65335 -0.0162269 737.502 7.45617 -0.0163409 737.497 7.54371 -0.0238076 
737.756 7.64896 -0.0163317 737.703 7.60329 -0.0157524 737.747 7.54053 -0.0236671 
738.006 7.64455 -0.0164365 737.943 7.58998 -0.0179214 737.997 7.53695 -0.023565 
738.256 7.64011 -0.0165408 738.261 8.14189 -0.0158937 738.247 7.55679 -0.0214517 
738.506 7.63565 -0.016644 738.515 8.44967 -0.017114 738.498 7.58921 -0.0183027 
738.756 7.63117 -0.016746 738.816 7.42012 -0.0174899 738.748 7.5778 -0.0189846 
739.006 7.62667 -0.0168465 738.955 8.64898 -0.0183717 738.998 7.61825 -0.0151992 
739.256 7.62215 -0.0169457 739.285 7.49896 -0.0170049 739.248 7.60965 -0.0157062 
739.506 7.61761 -0.0170439 739.479 7.78389 -0.0169231 739.498 7.61321 -0.0151588 
739.756 7.61304 -0.0171423 739.693 7.78302 -0.0164606 739.748 7.61669 -0.0146317 
739.756 7.61304 -0.0171423 739.748 8.46037 -0.018237 739.998 7.64847 -0.0116908 
740.256 7.60381 -0.0173415 740.244 6.8093 -0.0175024 740.247 7.61042 -0.0148069 
740.506 7.59915 -0.0174428 740.511 7.66006 -0.0185624 740.497 7.60897 -0.0147116 
740.756 7.59447 -0.0175447 740.737 6.5103 -0.0189774 740.746 7.55929 -0.0187605 
741.005 7.58976 -0.0176468 741.037 8.62098 -0.0175913 740.997 7.59946 -0.0150053 
741.255 7.58503 -0.0177484 741.303 7.22723 -0.0169237 741.247 7.58028 -0.0164255 
741.505 7.58028 -0.0178491 741.481 7.75585 -0.0182246 741.497 7.58373 -0.0158725 
741.755 7.57551 -0.0179485 741.794 7.80577 -0.0189528 741.748 7.5893 -0.0151477 
742.005 7.57071 -0.0180465 742.103 7.71016 -0.016928 741.998 7.59084 -0.0147825 
742.255 7.5659 -0.0181432 742.213 7.65523 -0.0162408 742.248 7.59 -0.0146295 
742.505 7.56106 -0.0182389 742.515 7.11887 -0.0170209 742.498 7.56673 -0.0164067 
742.755 7.5562 -0.0183346 742.752 7.61829 -0.017652 742.748 7.56498 -0.0162979 
743.005 7.55132 -0.0184309 743.055 7.49779 -0.0167442 742.998 7.55832 -0.0166144 
743.255 7.5464 -0.0185282 743.327 6.95267 -0.017978 743.248 7.52896 -0.0188725 
743.505 7.54146 -0.0186266 743.461 6.8622 -0.0204844 743.497 7.49642 -0.0213572 
743.755 7.53649 -0.0187257 743.732 7.87519 -0.0172269 743.747 7.50725 -0.0200628 
744.005 7.53149 -0.0188251 743.97 7.96762 -0.0196052 743.997 7.52179 -0.0184781 
744.255 7.52647 -0.018924 744.293 6.69636 -0.0192443 744.247 7.48274 -0.0215276 
744.505 7.52144 -0.0190221 744.547 7.73362 -0.0188862 744.497 7.48819 -0.0206885 
744.755 7.51638 -0.0191189 744.736 7.8317 -0.0170568 744.747 7.49769 -0.0195184 
745.005 7.5113 -0.0192144 744.958 7.27552 -0.0205859 744.997 7.48368 -0.0203938 
745.255 7.5062 -0.0193086 745.227 6.70882 -0.0196368 745.246 7.44625 -0.0232581 
745.505 7.50108 -0.0194018 745.548 7.40845 -0.017943 745.496 7.43916 -0.0234542 
745.755 7.49594 -0.0194948 745.725 8.07731 -0.0202162 745.747 7.46037 -0.0212194 
746.004 7.49077 -0.0195883 745.994 8.10566 -0.0190823 745.997 7.48243 -0.0189611 
746.254 7.48558 -0.0196829 746.262 7.27242 -0.0213893 746.247 7.46909 -0.0197923 
746.504 7.48035 -0.0197784 746.599 6.91555 -0.0192051 746.497 7.4412 -0.0218539 
746.754 7.4751 -0.0198747 746.665 7.81323 -0.0189373 746.747 7.45156 -0.0205865 
747.004 7.46983 -0.0199713 746.971 7.14146 -0.0204874 746.996 7.43361 -0.0217782 
747.254 7.46453 -0.0200675 747.322 6.87216 -0.0177378 747.246 7.4049 -0.0238646 
747.504 7.45922 -0.020163 747.386 8.44574 -0.0195254 747.497 7.44287 -0.0201817 
747.754 7.45388 -0.0202573 747.835 6.55954 -0.019867 747.746 7.40101 -0.0234301 
748.004 7.44853 -0.0203503 748.037 7.42428 -0.0191651 747.996 7.39644 -0.023405 
748.254 7.44315 -0.020442 748.229 8.30983 -0.0203596 748.247 7.42923 -0.0201731 
748.504 7.43776 -0.0205326 748.555 7.31466 -0.0205435 748.497 7.41965 -0.0206493 
748.754 7.43234 -0.020623 748.684 8.26325 -0.0214021 748.747 7.45012 -0.0176792 
749.004 7.4269 -0.0207138 748.987 7.4425 -0.0212149 748.997 7.44557 -0.0177809 
749.254 7.42143 -0.0208055 749.3 7.10847 -0.0209532 749.247 7.42719 -0.0190665 
749.504 7.41594 -0.0208982 749.473 8.07682 -0.0209762 749.497 7.44992 -0.016797 
749.754 7.41042 -0.0209917 749.811 7.20273 -0.0213037 749.747 7.43556 -0.0177594 
750.004 7.40488 -0.0210855 749.961 7.28666 -0.0228342 749.997 7.42503 -0.018374 
750.253 7.39931 -0.021179 750.263 7.26519 -0.0206701 750.247 7.41394 -0.0190207 
750.503 7.39372 -0.0212718 750.475 6.60791 -0.0216244 750.496 7.37552 -0.0219999 
750.753 7.38812 -0.0213636 750.828 6.92207 -0.0209065 750.746 7.35128 -0.0236936 
751.003 7.3825 -0.021454 751.039 6.72572 -0.0207551 750.996 7.31939 -0.026007 
751.253 7.37685 -0.0215433 751.265 7.9627 -0.0218502 751.246 7.34024 -0.0237412 
751.503 7.37119 -0.0216314 751.473 7.68463 -0.0227276 751.497 7.34903 -0.0225613 
751.753 7.36551 -0.0217191 751.664 7.44126 -0.0216945 751.746 7.34746 -0.0222975 
752.003 7.3598 -0.0218071 751.989 7.34977 -0.0235615 751.996 7.34223 -0.0223548 
752.253 7.35407 -0.0218961 752.234 7.48101 -0.0222105 752.246 7.34272 -0.0219199 
752.503 7.34831 -0.0219859 752.51 7.42913 -0.0220991 752.496 7.34113 -0.0216727 
752.753 7.34253 -0.0220766 752.787 6.88917 -0.0196234 752.746 7.31701 -0.0233641 
753.003 7.33672 -0.0221676 753.019 6.94183 -0.0218382 752.996 7.2957 -0.0247784 
753.253 7.3309 -0.0222584 753.255 6.64391 -0.0234507 753.245 7.26241 -0.0271899 
753.503 7.32505 -0.0223486 753.479 7.54172 -0.0219499 753.495 7.26766 -0.0262388 
753.753 7.31918 -0.0224378 753.832 7.08793 -0.0216605 753.745 7.25393 -0.0269357 
754.003 7.3133 -0.0225257 753.969 6.49178 -0.0232165 753.995 7.21548 -0.0297413 
754.252 7.3074 -0.0226124 754.256 7.84584 -0.0214137 754.245 7.23489 -0.0275144 
754.502 7.30148 -0.022698 754.544 8.06066 -0.0238893 754.496 7.26307 -0.0245846 
754.752 7.29554 -0.0227831 754.801 7.82234 -0.0213944 754.746 7.28075 -0.0226195 
755.002 7.28957 -0.0228685 754.958 6.40841 -0.0222416 754.995 7.23868 -0.0258303 
755.252 7.28358 -0.0229546 755.292 7.00195 -0.0246645 755.245 7.22261 -0.0267385 
755.502 7.27757 -0.0230416 755.464 8.20255 -0.0222989 755.496 7.25738 -0.0232622 
755.752 7.27153 -0.0231295 755.79 7.28211 -0.023011 755.746 7.25291 -0.0232308 
756.002 7.26547 -0.0232177 756.006 6.32214 -0.0236758 755.995 7.20828 -0.0266488 
756.252 7.25939 -0.0233058 756.257 7.46436 -0.0247376 756.245 7.21269 -0.0257807 
756.502 7.25329 -0.0233933 756.621 7.52251 -0.0229992 756.496 7.21967 -0.0247079 
756.752 7.24717 -0.0234799 756.814 7.37185 -0.0221822 756.746 7.22023 -0.0242089 
757.002 7.24103 -0.0235653 757.003 6.90035 -0.0237424 756.996 7.20102 -0.0254187 
757.252 7.23488 -0.0236495 757.324 8.09425 -0.0233204 757.247 7.23255 -0.0222435 
757.501 7.22871 -0.0237326 757.515 7.75184 -0.0247668 757.498 7.24906 -0.0204279 
757.751 7.22252 -0.0238151 757.773 7.75942 -0.0222447 757.748 7.26565 -0.018646 
758.001 7.2163 -0.0238977 758.074 7.40196 -0.0238238 757.998 7.26697 -0.0182133 
758.251 7.21007 -0.0239811 758.266 6.80866 -0.0227262 758.248 7.24338 -0.0199311 
758.501 7.2038 -0.0240653 758.536 7.38471 -0.0247845 758.498 7.24458 -0.0194833 
758.751 7.19752 -0.0241503 758.74 7.25415 -0.0253403 758.748 7.2403 -0.0195158 
759.001 7.19121 -0.0242357 759.005 7.36725 -0.0243024 758.998 7.24097 -0.0191227 
759.251 7.18489 -0.0243211 759.257 6.96995 -0.0241666 759.248 7.22502 -0.0201649 
759.501 7.17854 -0.024406 759.472 7.94404 -0.0250956 759.498 7.25037 -0.0176369 
759.751 7.17218 -0.02449 759.711 6.66683 -0.022427 759.748 7.2216 -0.0198095 
