767.998 6.95137 -0.0270979 767.998 7.52242 -0.0270979 767.998 7.18477 -0.0251708 767.998 7.29694 -0.0196609
768.248 6.94435 -0.027175 768.248 7.69687 -0.027175 768.248 7.30101 -0.0197467 768.249 7.4324 -0.0164602
768.498 6.93732 -0.0272519 768.498 7.62965 -0.0272519 768.499 7.43931 -0.01655 768.498 7.50235 -0.019348
768.748 6.93027 -0.027328 768.748 7.34804 -0.027328 768.748 7.5035 -0.0194341 768.748 7.45168 -0.0273652
768.997 6.9232 -0.0274031 768.997 7.31504 -0.0274031 768.998 7.44156 -0.027441 768.998 7.39952 -0.0299281
769.247 6.91612 -0.0274772 769.247 7.12546 -0.0274772 769.248 7.38876 -0.03 769.247 7.30131 -0.0336729
769.497 6.90903 -0.0275503 769.497 7.00183 -0.0275503 769.497 7.28583 -0.0337393 769.497 7.19158 -0.0355707
769.747 6.90191 -0.0276225 769.747 6.98846 -0.0276225 769.747 7.17473 -0.0356339 769.747 7.113 -0.0344078
769.997 6.89478 -0.0276945 769.997 6.60479 -0.0276945 769.996 7.09881 -0.0344718 769.996 6.93479 -0.040103
770.247 6.88763 -0.0277669 770.247 7.91335 -0.0277669 770.246 6.91129 -0.04016 770.247 7.24451 -0.012688
770.497 6.88046 -0.0278399 770.497 6.856 -0.0278399 770.498 7.26624 -0.0127783 770.497 7.12963 -0.0301575
770.747 6.87327 -0.0279136 770.747 6.33305 -0.0279136 770.747 7.11286 -0.0302276 770.746 6.85378 -0.0442707
770.997 6.86606 -0.0279879 770.997 7.58285 -0.0279879 770.996 6.82223 -0.0443246 770.997 7.07531 -0.0192147
771.246 6.85883 -0.0280623 771.246 7.36032 -0.0280623 771.247 7.08876 -0.0192993 771.247 7.17882 -0.0192994
771.496 6.85158 -0.0281364 771.496 6.41099 -0.0281364 771.497 7.18191 -0.0193841 771.496 6.92556 -0.0400443
771.746 6.84431 -0.0282099 771.746 7.21236 -0.0282099 771.746 6.89634 -0.0401039 771.746 7.0016 -0.0265359
771.996 6.83704 -0.0282825 771.996 7.2783 -0.0282825 771.996 7.00207 -0.0266111 771.997 7.09383 -0.0221637
772.246 6.82974 -0.0283541 772.246 6.76763 -0.0283541 772.246 7.09565 -0.0222433 772.246 6.98653 -0.0324998
772.496 6.82244 -0.0284246 772.496 7.4471 -0.0284246 772.496 6.97047 -0.0325661 772.496 7.12893 -0.0205737
772.746 6.81511 -0.0284943 772.746 6.72578 -0.0284943 772.746 7.13582 -0.0206535 772.746 6.99941 -0.0335972
772.996 6.80777 -0.0285637 772.996 6.61129 -0.0285637 772.996 6.9811 -0.0336606 772.995 6.85831 -0.0378645
773.246 6.80041 -0.0286333 773.246 7.17197 -0.0286333 773.245 6.83876 -0.0379225 773.246 6.94967 -0.025614
773.496 6.79303 -0.0287036 773.496 6.42855 -0.0287036 773.496 6.95107 -0.0256871 773.495 6.77739 -0.0378963
773.745 6.78563 -0.0287745 773.745 6.0559 -0.0287745 773.745 6.75462 -0.0379554 773.744 6.52262 -0.0461715
773.995 6.77822 -0.0288459 773.995 6.08321 -0.0288459 773.994 6.49206 -0.0462214 773.994 6.35655 -0.0436567
774.245 6.77078 -0.0289176 774.245 6.2445 -0.0289176 774.243 6.33338 -0.0437102 774.244 6.30415 -0.0363884
774.495 6.76333 -0.028989 774.495 6.19939 -0.028989 774.494 6.29136 -0.0364509 774.494 6.26095 -0.0336916
774.745 6.75586 -0.0290599 774.745 6.84536 -0.0290599 774.744 6.24945 -0.0337571 774.745 6.44755 -0.0190629
774.995 6.74837 -0.0291298 774.995 5.65554 -0.0291298 774.995 6.45786 -0.0191455 774.994 6.19107 -0.0411803
775.245 6.74088 -0.0291988 775.245 5.90548 -0.0291988 775.244 6.16087 -0.0412355 775.244 6.07624 -0.0389098
775.495 6.73337 -0.0292669 775.495 6.26483 -0.0292669 775.493 6.05876 -0.0389668 775.494 6.12743 -0.0289271
775.745 6.72584 -0.029334 775.745 6.07968 -0.029334 775.744 6.12465 -0.0289953 775.744 6.1097 -0.0300949
775.994 6.7183 -0.0294008 775.994 7.11052 -0.0294008 775.994 6.10106 -0.030161 775.995 6.43651 -0.00968311
776.244 6.71074 -0.0294677 776.244 6.94053 -0.0294677 776.246 6.46029 -0.00977347 776.246 6.61948 -0.012346
776.494 6.70316 -0.0295352 776.494 6.62053 -0.0295352 776.496 6.63076 -0.0124334 776.495 6.62702 -0.0231375
776.744 6.69556 -0.0296034 776.744 6.21099 -0.0296034 776.745 6.62261 -0.0232126 776.745 6.48569 -0.0353005
776.994 6.68795 -0.029672 776.994 6.45366 -0.029672 776.994 6.46678 -0.0353616 776.994 6.46254 -0.0321296
777.244 6.68031 -0.0297409 777.244 7.59408 -0.0297409 777.244 6.45364 -0.0321951 777.245 6.83266 -0.00808231
777.494 6.67266 -0.0298096 777.494 6.43707 -0.0298096 777.495 6.86009 -0.00817701 777.494 6.71909 -0.0298467
777.744 6.665 -0.0298778 777.744 6.64402 -0.0298778 777.744 6.70269 -0.0299151 777.744 6.68319 -0.0310571
777.993 6.65732 -0.0299451 777.993 5.96407 -0.0299451 777.994 6.67392 -0.0311236 777.993 6.43805 -0.0444751
778.243 6.64963 -0.0300116 778.243 6.68812 -0.0300116 778.243 6.40838 -0.0445248 778.243 6.50162 -0.0300692
778.493 6.64192 -0.0300771 778.493 6.82791 -0.0300771 778.493 6.50003 -0.0301353 778.494 6.60898 -0.0236031
778.743 6.6342 -0.0301417 778.743 6.54886 -0.0301417 778.744 6.61161 -0.0236762 778.743 6.59063 -0.0288908
778.993 6.62647 -0.0302059 778.993 6.47921 -0.0302059 778.993 6.58241 -0.0289568 778.993 6.54809 -0.0317705
779.243 6.61871 -0.0302701 779.243 5.12546 -0.0302701 779.243 6.5376 -0.0318327 779.241 6.06838 -0.0588706
779.493 6.61094 -0.0303349 779.493 6.80645 -0.0303349 779.491 6.0168 -0.0589004 779.492 6.27977 -0.0257071
779.743 6.60315 -0.0304002 779.743 6.59868 -0.0304002 779.742 6.29118 -0.0257773 779.743 6.39326 -0.0225261
779.993 6.59535 -0.0304661 779.993 6.45108 -0.0304661 779.993 6.39608 -0.0226008 779.993 6.4142 -0.0263408
780.242 6.58752 -0.0305322 780.242 6.71938 -0.0305322 780.243 6.40981 -0.0264115 780.243 6.51259 -0.0228047
780.492 6.57968 -0.0305982 780.492 6.04183 -0.0305982 780.493 6.51535 -0.0228799 780.492 6.35785 -0.0370087
780.742 6.57183 -0.0306637 780.742 6.66987 -0.0306637 780.742 6.33703 -0.0370667 780.742 6.44776 -0.0265369
780.992 6.56396 -0.0307285 780.992 6.88888 -0.0307285 780.992 6.44919 -0.0266071 780.993 6.59522 -0.0204234
781.242 6.55608 -0.0307923 781.242 6.89209 -0.0307923 781.243 6.60195 -0.0205003 781.243 6.69816 -0.0210689
781.242 6.55608 -0.0307923 781.242 6.7679 -0.0307923 781.493 6.70143 -0.0211443 781.419 6.72308 -0.0258616
781.742 6.54028 -0.0309174 781.742 6.99304 -0.0309174 781.664 6.71925 -0.0259311 781.687 6.81021 -0.0235315
781.742 6.54028 -0.0309174 781.742 6.26359 -0.0309174 781.938 6.81194 -0.0236023 781.88 6.62939 -0.0390633
782.241 6.52442 -0.0310405 782.241 7.37626 -0.0310405 782.126 6.60605 -0.0391155 782.16 6.86227 -0.0188317
782.491 6.51647 -0.0311025 782.491 5.53262 -0.0311025 782.413 6.87685 -0.0189078 782.434 6.43003 -0.0529839
782.741 6.5085 -0.0311651 782.741 6.94105 -0.0311651 782.686 6.383 -0.0530194 782.703 6.56893 -0.0285121
782.991 6.50051 -0.0312282 782.991 6.74612 -0.0312282 782.954 6.57427 -0.0285778 782.965 6.63137 -0.0267673
783.241 6.4925 -0.0312915 783.241 6.02683 -0.0312915 783.216 6.62942 -0.0268356 783.222 6.42914 -0.0415007
783.491 6.48448 -0.0313548 783.491 6.29843 -0.0313548 783.473 6.40353 -0.0415516 783.478 6.36883 -0.0373656
783.741 6.47645 -0.0314176 783.741 5.99496 -0.0314176 783.728 6.35581 -0.0374214 783.731 6.23605 -0.0408783
783.99 6.4684 -0.0314798 783.99 6.06892 -0.0314798 783.981 6.21589 -0.0409295 783.984 6.16726 -0.0380346
784.24 6.46034 -0.0315411 784.24 6.52131 -0.0315411 784.234 6.15305 -0.0380887 784.236 6.27555 -0.0267665
784.49 6.45227 -0.0316015 784.49 6.48547 -0.0316015 784.486 6.27784 -0.0268333 784.488 6.34674 -0.0256439
784.74 6.44418 -0.0316611 784.74 6.08021 -0.0316611 784.738 6.3462 -0.0257113 784.738 6.2577 -0.0346368
784.99 6.43609 -0.03172 784.99 5.85564 -0.03172 784.988 6.2427 -0.0346926 784.988 6.11414 -0.0405411
785.24 6.42797 -0.031779 785.24 7.07618 -0.031779 785.238 6.09368 -0.0405894 785.24 6.42033 -0.0157032
785.49 6.41984 -0.0318382 785.49 6.37584 -0.0318382 785.49 6.44114 -0.0157813 785.49 6.41912 -0.0269346
785.74 6.41169 -0.0318981 785.74 6.28822 -0.0318981 785.74 6.41223 -0.0269997 785.74 6.37092 -0.0324667
785.989 6.40353 -0.0319583 785.989 6.20194 -0.0319583 785.989 6.36006 -0.0325257 785.989 6.30753 -0.035313
786.239 6.39535 -0.0320189 786.239 6.35006 -0.0320189 786.239 6.29455 -0.0353691 786.239 6.31306 -0.0322124
786.489 6.38716 -0.0320794 786.489 7.45405 -0.0320794 786.489 6.30615 -0.0322725 786.491 6.68759 -0.00940143
786.739 6.37895 -0.0321396 786.739 6.39646 -0.0321396 786.741 6.7151 -0.00948902 786.74 6.60877 -0.0297143
786.989 6.37073 -0.0321991 786.989 7.32386 -0.0321991 786.99 6.59521 -0.0297771 786.99 6.8373 -0.0168157
787.239 6.3625 -0.0322578 787.239 5.81381 -0.0322578 787.24 6.85229 -0.0168935 787.239 6.5069 -0.0469178
787.489 6.35426 -0.0323157 787.489 6.46791 -0.0323157 787.489 6.46962 -0.0469586 787.489 6.46934 -0.0380031
787.738 6.346 -0.0323727 787.738 5.50608 -0.0323727 787.738 6.45843 -0.0380539 787.737 6.14209 -0.0534383
787.988 6.33773 -0.0324291 787.988 6.30167 -0.0324291 787.987 6.10345 -0.0534698 787.987 6.16973 -0.0366221
788.238 6.32945 -0.0324854 788.238 6.28183 -0.0324854 788.237 6.16376 -0.0366733 788.238 6.20307 -0.0317627
788.488 6.32115 -0.032542 788.488 5.94255 -0.032542 788.488 6.19782 -0.0318198 788.487 6.11299 -0.0373223
788.738 6.31284 -0.032599 788.738 6.46498 -0.032599 788.737 6.0971 -0.037373 788.738 6.21944 -0.0271498
788.988 6.30451 -0.0326565 788.988 6.31535 -0.0326565 788.988 6.22178 -0.0272132 788.988 6.25276 -0.0287014
789.238 6.29616 -0.0327143 789.238 6.72346 -0.0327143 789.238 6.24855 -0.0287635 789.238 6.40628 -0.0217751
789.488 6.2878 -0.0327721 789.488 5.82832 -0.0327721 789.488 6.41358 -0.0218459 789.487 6.21888 -0.0401587
789.737 6.27943 -0.0328296 789.737 5.43711 -0.0328296 789.737 6.19467 -0.0402074 789.737 5.94308 -0.0506995
789.987 6.27105 -0.0328864 789.987 5.7572 -0.0328864 789.986 5.91002 -0.0507353 789.986 5.8596 -0.0428055
790.237 6.26265 -0.0329425 790.237 6.26001 -0.0329425 790.236 5.84325 -0.0428502 790.237 5.98192 -0.0285106
790.487 6.25425 -0.0329979 790.487 5.88869 -0.0329979 790.487 5.98471 -0.0285718 790.487 5.95272 -0.033193
790.737 6.24583 -0.0330523 790.737 6.40366 -0.0330523 790.737 5.94236 -0.0332478 790.737 6.09564 -0.023984
790.987 6.2374 -0.0331062 790.987 6.62661 -0.0331062 790.987 6.10164 -0.0240492 790.988 6.2759 -0.0192045
791.237 6.22896 -0.0331599 791.237 7.23741 -0.0331599 791.238 6.28563 -0.019275 791.239 6.60162 -0.00893017
791.486 6.2205 -0.0332137 791.486 7.03863 -0.0332137 791.489 6.62548 -0.00901287 791.488 6.76229 -0.0156805
791.736 6.21202 -0.033268 791.736 5.59394 -0.033268 791.738 6.77142 -0.0157553 791.737 6.37977 -0.0498607
791.986 6.20354 -0.0333227 791.986 4.9886 -0.0333227 791.987 6.33835 -0.0498949 791.986 5.89013 -0.0664883
792.236 6.19503 -0.0333778 792.236 6.11001 -0.0333778 792.235 5.83686 -0.066503 792.235 5.92828 -0.0407523
792.486 6.18652 -0.0334328 792.486 5.62247 -0.0334328 792.485 5.92208 -0.0407983 792.485 5.82269 -0.0422071
792.736 6.17799 -0.0334876 792.736 5.7254 -0.0334876 792.735 5.80367 -0.0422514 792.735 5.77784 -0.0384212
792.986 6.16945 -0.0335418 792.986 5.64714 -0.0335418 792.985 5.76539 -0.0384698 792.985 5.7262 -0.0377872
793.235 6.1609 -0.0335953 793.235 6.64264 -0.0335953 793.234 5.71323 -0.0378361 793.236 6.02212 -0.0168132
793.485 6.15234 -0.033648 793.485 6.08036 -0.033648 793.486 6.0417 -0.0168867 793.486 6.05422 -0.0264134
793.735 6.14377 -0.0337 793.735 5.56612 -0.0337 793.736 6.05022 -0.0264746 793.735 5.88921 -0.0405107
793.985 6.13518 -0.0337513 793.985 6.31439 -0.0337513 793.985 5.86719 -0.0405544 793.985 6.01593 -0.0275112
794.235 6.12659 -0.0338023 794.235 7.29554 -0.0338023 794.235 6.02005 -0.0275699 794.237 6.44375 -0.00611777
794.485 6.11798 -0.0338535 794.485 6.31291 -0.0338535 794.487 6.476 -0.006202 794.486 6.42126 -0.0264145
794.734 6.10935 -0.0339051 794.734 6.0315 -0.0339051 794.736 6.41304 -0.0264745 794.735 6.2861 -0.0386041
794.984 6.10071 -0.033957 794.984 5.33225 -0.033957 794.985 6.26724 -0.0386499 794.984 5.95663 -0.0543084
795.234 6.09206 -0.0340093 795.234 5.23141 -0.0340093 795.234 5.91831 -0.0543358 795.233 5.69046 -0.0554711
795.484 6.0834 -0.0340615 795.484 6.2276 -0.0340615 795.482 5.65683 -0.0554974 795.484 5.8469 -0.0310295
795.734 6.07472 -0.0341136 795.734 6.18478 -0.0341136 795.734 5.85197 -0.0310852 795.734 5.96248 -0.0263543
795.984 6.06603 -0.0341652 795.984 5.82273 -0.0341652 795.984 5.96485 -0.0264155 795.984 5.91747 -0.0339917
796.234 6.05733 -0.0342161 796.234 5.85344 -0.0342161 796.234 5.90603 -0.0340433 796.234 5.88855 -0.0351929
796.483 6.04862 -0.0342662 796.483 5.80802 -0.0342662 796.484 5.87841 -0.0352424 796.483 5.85504 -0.0360395
796.733 6.03991 -0.0343157 796.733 7.28301 -0.0343157 796.733 5.84412 -0.0360874 796.735 6.32228 -0.006479
796.983 6.03118 -0.0343644 796.983 5.73698 -0.0343644 796.985 6.35793 -0.00656173 796.984 6.15104 -0.0359419
797.233 6.02244 -0.0344128 797.233 6.76634 -0.0344128 797.234 6.12855 -0.0359887 797.234 6.34052 -0.0223739
797.483 6.01368 -0.0344613 797.483 6.02699 -0.0344613 797.484 6.35138 -0.0224368 797.483 6.24334 -0.0362513
797.733 6.00491 -0.0345101 797.733 6.96002 -0.0345101 797.733 6.22699 -0.0362976 797.734 6.47062 -0.0206668
797.983 5.99613 -0.0345593 797.983 6.60954 -0.0345593 797.984 6.48436 -0.0207321 797.984 6.52568 -0.0267418
798.232 5.98734 -0.0346088 798.232 5.38882 -0.0346088 798.234 6.52357 -0.0268003 798.232 6.14634 -0.0540953
798.482 5.97853 -0.0346583 798.482 6.27903 -0.0346583 798.482 6.10405 -0.0541212 798.482 6.16258 -0.0387026
798.732 5.96972 -0.0347077 798.732 6.34827 -0.0347077 798.732 6.15563 -0.0387471 798.732 6.21972 -0.0324514
798.982 5.96089 -0.0347566 798.982 5.73222 -0.0347566 798.982 6.21625 -0.0325033 798.981 6.05538 -0.0434795
798.982 5.96089 -0.0347566 798.982 6.32227 -0.0347566 799.231 6.03215 -0.0435177 799.158 6.12837 -0.0325588
799.482 5.9432 -0.0348525 799.482 5.94662 -0.0348525 799.403 6.12693 -0.0326101 799.426 6.06709 -0.037496
799.731 5.93434 -0.0348993 799.731 6.32805 -0.0348993 799.677 6.05327 -0.0375402 799.693 6.1447 -0.0304356
799.981 5.92548 -0.0349455 799.981 5.57412 -0.0349455 799.945 6.14401 -0.0304877 799.955 5.95461 -0.0444938
800.231 5.9166 -0.0349913 800.231 6.54015 -0.0349913 800.205 5.92911 -0.0445284 800.214 6.13237 -0.0265438
800.481 5.90771 -0.0350372 800.481 5.32814 -0.0350372 800.464 6.14074 -0.0265997 800.468 5.87059 -0.0478694
800.731 5.89881 -0.0350833 800.731 5.91727 -0.0350833 800.718 5.83831 -0.0478997 800.722 5.86482 -0.038458
800.981 5.88989 -0.0351297 800.981 6.11659 -0.0351297 800.972 5.85606 -0.0384999 800.975 5.9427 -0.0312615
801.23 5.88096 -0.0351764 801.23 6.37995 -0.0351764 801.225 5.94136 -0.0313125 801.227 6.08702 -0.0249892
801.48 5.87202 -0.0352232 801.48 6.13168 -0.0352232 801.477 6.09256 -0.025048 801.478 6.10536 -0.0305186
801.73 5.86307 -0.0352698 801.73 6.01874 -0.0352698 801.728 6.09973 -0.0305709 801.729 6.07273 -0.0350614
801.98 5.85411 -0.0353161 801.98 6.5794 -0.0353161 801.979 6.06231 -0.0351081 801.98 6.23414 -0.0249846
802.23 5.84514 -0.0353617 802.23 5.65193 -0.0353617 802.23 6.24137 -0.0250431 802.229 6.0453 -0.0430632
802.48 5.83617 -0.0354067 802.48 6.43609 -0.0354067 802.479 6.02019 -0.0430995 802.479 6.15855 -0.0301309
802.729 5.82718 -0.035451 802.729 4.85346 -0.035451 802.729 6.16112 -0.0301821 802.728 5.7265 -0.0593326
802.979 5.81818 -0.0354947 802.979 5.26842 -0.0354947 802.977 5.67817 -0.059348 802.977 5.5425 -0.0528243
803.229 5.80918 -0.0355379 803.229 6.23536 -0.0355379 803.227 5.5164 -0.052847 803.229 5.75562 -0.0279789
803.479 5.80016 -0.0355811 803.479 6.16241 -0.0355811 803.479 5.76569 -0.0280311 803.48 5.89734 -0.0248096
803.729 5.79113 -0.0356245 803.729 6.57072 -0.0356245 803.73 5.90219 -0.0248656 803.73 6.1241 -0.0182209
803.979 5.78209 -0.0356682 803.979 5.72552 -0.0356682 803.98 6.13796 -0.0182851 803.979 6.00057 -0.0371367
804.229 5.77303 -0.0357121 804.229 5.41071 -0.0357121 804.229 5.98221 -0.0371785 804.228 5.79233 -0.0476118
804.478 5.76397 -0.0357561 804.478 5.16449 -0.0357561 804.478 5.76544 -0.0476413 804.477 5.56598 -0.0522566
804.728 5.75489 -0.0358001 804.728 5.51886 -0.0358001 804.727 5.53618 -0.0522807 804.727 5.53076 -0.0425047
804.978 5.74581 -0.0358436 804.978 5.25837 -0.0358436 804.977 5.51814 -0.0425404 804.977 5.43196 -0.043574
805.228 5.73672 -0.0358866 805.228 6.47588 -0.0358866 805.227 5.4137 -0.0436081 805.229 5.76677 -0.0178208
805.478 5.72761 -0.035929 805.478 5.82697 -0.035929 805.479 5.78921 -0.0178854 805.479 5.8014 -0.0282176
805.728 5.7185 -0.0359707 805.728 6.30649 -0.0359707 805.729 5.79704 -0.0282691 805.729 5.96617 -0.0228981
805.977 5.70939 -0.0360118 805.977 5.59744 -0.0360118 805.979 5.97444 -0.0229554 805.978 5.8489 -0.0384476
806.227 5.70026 -0.0360525 806.227 5.50328 -0.0360525 806.228 5.83073 -0.0384856 806.227 5.72197 -0.0434852
806.477 5.69112 -0.036093 806.477 4.89496 -0.036093 806.477 5.70236 -0.0435169 806.476 5.43422 -0.0549627
806.727 5.68197 -0.0361337 806.727 5.89819 -0.0361337 806.725 5.39879 -0.0549805 806.727 5.5651 -0.0335121
806.977 5.67281 -0.0361747 806.977 4.85808 -0.0361747 806.977 5.56794 -0.0335559 806.975 5.33204 -0.0492238
807.227 5.66364 -0.0362159 807.227 5.47052 -0.0362159 807.225 5.30154 -0.049249 807.226 5.35794 -0.0378973
807.476 5.65446 -0.0362572 807.476 5.50204 -0.0362572 807.476 5.35164 -0.0379363 807.476 5.40165 -0.0339255
807.726 5.64527 -0.0362983 807.726 6.40101 -0.0362983 807.726 5.39693 -0.0339695 807.728 5.7305 -0.0155014
807.976 5.63607 -0.0363392 807.976 5.83175 -0.0363392 807.978 5.75297 -0.0155674 807.977 5.77874 -0.0267613
808.226 5.62686 -0.0363796 808.226 5.23942 -0.0363796 808.227 5.77607 -0.0268135 808.226 5.59755 -0.0433295
808.476 5.61764 -0.0364193 808.476 5.90126 -0.0364193 808.476 5.57368 -0.0433614 808.476 5.68267 -0.0326049
808.726 5.60842 -0.0364585 808.726 5.28086 -0.0364585 808.726 5.6824 -0.0326491 808.725 5.5489 -0.0429468
808.975 5.59918 -0.036497 808.975 5.47566 -0.036497 808.975 5.52809 -0.042978 808.975 5.5108 -0.0400385
809.225 5.58994 -0.0365351 809.225 4.57748 -0.0365351 809.225 5.49882 -0.0400727 809.224 5.19276 -0.0561589
809.475 5.58069 -0.036573 809.475 5.70691 -0.036573 809.473 5.15444 -0.0561733 809.475 5.3384 -0.0331893
809.725 5.57143 -0.036611 809.725 5.54226 -0.036611 809.725 5.34263 -0.0332313 809.725 5.40889 -0.0313525
809.975 5.56216 -0.0366493 809.975 5.84764 -0.0366493 809.975 5.40657 -0.0313968 809.976 5.55301 -0.0258809
809.975 5.56216 -0.0366493 809.975 5.65676 -0.0366493 810.226 5.55852 -0.025932 810.152 5.59059 -0.030728
810.474 5.54359 -0.0367262 810.474 5.26859 -0.0367262 810.396 5.58646 -0.0307732 810.419 5.48081 -0.0406888
810.724 5.53429 -0.0367647 810.724 6.33617 -0.0367647 810.67 5.46296 -0.0407224 810.687 5.75326 -0.02095
810.974 5.52498 -0.0368028 810.974 5.90606 -0.0368028 810.939 5.77038 -0.0210073 810.949 5.8152 -0.0279901
811.224 5.51566 -0.0368406 811.224 4.70479 -0.0368406 811.2 5.81324 -0.0280387 811.206 5.44476 -0.0554088
811.474 5.50634 -0.0368777 811.474 6.25563 -0.0368777 811.456 5.40292 -0.0554241 811.462 5.68666 -0.0271222
811.723 5.49701 -0.0369143 811.723 6.19474 -0.0369143 811.712 5.70031 -0.027171 811.716 5.86441 -0.0233493
811.973 5.48767 -0.0369503 811.973 4.7366 -0.0369503 811.967 5.87237 -0.0234021 811.967 5.49472 -0.0542303
812.223 5.47833 -0.0369858 812.223 5.38313 -0.0369858 812.217 5.45291 -0.0542454 812.219 5.43007 -0.0450293
812.473 5.46897 -0.0370211 812.473 4.6249 -0.0370211 812.468 5.41538 -0.0450551 812.469 5.1529 -0.0557779
812.723 5.45961 -0.0370564 812.723 5.85924 -0.0370564 812.718 5.11766 -0.0557906 812.721 5.36443 -0.0295916
812.973 5.45023 -0.0370919 812.973 5.0748 -0.0370919 812.971 5.37455 -0.0296358 812.971 5.27482 -0.0401489
813.222 5.44085 -0.0371276 813.222 5.25301 -0.0371276 813.221 5.25771 -0.0401807 813.221 5.25621 -0.0383985
813.472 5.43146 -0.0371634 813.472 5.72487 -0.0371634 813.471 5.24621 -0.0384326 813.472 5.40528 -0.0281666
813.722 5.42206 -0.0371991 813.722 6.33654 -0.0371991 813.722 5.41058 -0.0282131 813.723 5.71807 -0.0153793
813.972 5.41265 -0.0372346 813.972 4.83319 -0.0372346 813.974 5.73917 -0.0154411 813.972 5.43769 -0.0467838
814.222 5.40323 -0.0372696 814.222 6.10178 -0.0372696 814.222 5.4045 -0.0468077 814.222 5.6364 -0.0271253
814.471 5.39381 -0.0373041 814.471 5.01226 -0.0373041 814.472 5.64686 -0.0271724 814.471 5.43579 -0.0459697
814.721 5.38438 -0.0373381 814.721 4.68649 -0.0373381 814.721 5.40876 -0.0459937 814.72 5.16893 -0.0549982
814.971 5.37495 -0.0373716 814.971 5.05598 -0.0373716 814.97 5.1356 -0.0550108 814.97 5.10949 -0.0457576
815.221 5.3655 -0.0374045 815.221 6.11215 -0.0374045 815.22 5.09433 -0.0457808 815.222 5.43266 -0.0204778
815.471 5.35605 -0.0374372 815.471 5.37831 -0.0374372 815.472 5.45322 -0.020531 815.472 5.428 -0.0323968
815.721 5.34659 -0.0374699 815.721 5.29641 -0.0374699 815.721 5.41956 -0.0324355 815.721 5.37854 -0.0379686
815.97 5.33712 -0.0375027 815.97 5.65859 -0.0375027 815.971 5.36633 -0.0380006 815.971 5.46345 -0.0319019
816.22 5.32765 -0.0375356 816.22 4.8209 -0.0375356 816.221 5.46304 -0.0319413 816.22 5.24956 -0.0481046
816.47 5.31816 -0.0375687 816.47 6.23962 -0.0375687 816.47 5.22137 -0.0481247 816.471 5.55993 -0.0214592
816.72 5.30867 -0.0376016 816.72 5.18523 -0.0376016 816.721 5.58005 -0.0215115 816.72 5.44855 -0.039215
816.97 5.29917 -0.0376344 816.97 4.86345 -0.0376344 816.97 5.43001 -0.039246 816.969 5.24178 -0.0494896
817.22 5.28966 -0.0376668 817.22 4.9268 -0.0376668 817.219 5.21453 -0.049508 817.219 5.11916 -0.0479407
817.469 5.28015 -0.0376986 817.469 5.89646 -0.0376986 817.468 5.09858 -0.0479606 817.47 5.36389 -0.0258522
817.719 5.27063 -0.03773 817.719 4.98047 -0.03773 817.72 5.37721 -0.0258983 817.719 5.24516 -0.041024
817.969 5.2611 -0.0377609 817.969 4.54732 -0.0377609 817.969 5.22571 -0.0410513 817.968 5.00036 -0.0524796
818.219 5.25157 -0.0377913 818.219 5.89797 -0.0377913 818.217 4.9693 -0.0524927 818.219 5.27817 -0.0250609
818.469 5.24203 -0.0378214 818.469 5.52826 -0.0378214 818.469 5.29467 -0.0251065 818.47 5.37203 -0.0282869
818.718 5.23248 -0.0378514 818.718 4.78747 -0.0378514 818.72 5.37224 -0.0283284 818.718 5.17775 -0.0457684
818.968 5.22293 -0.0378815 818.968 5.11194 -0.0378815 818.968 5.152 -0.0457888 818.968 5.13885 -0.0417284
819.218 5.21337 -0.0379117 819.218 5.29589 -0.0379117 819.218 5.12664 -0.0417538 819.218 5.18295 -0.0360411
819.468 5.2038 -0.037942 819.468 5.10741 -0.037942 819.468 5.17799 -0.0360735 819.468 5.1545 -0.03862
819.718 5.19422 -0.0379722 819.718 4.6483 -0.0379722 819.718 5.1432 -0.0386493 819.717 4.97877 -0.0480428
819.968 5.18463 -0.0380023 819.968 4.72361 -0.0380023 819.967 4.95384 -0.0480609 819.967 4.87754 -0.0464479
820.217 5.17504 -0.038032 820.217 5.33301 -0.038032 820.216 4.859 -0.0464677 820.217 5.01666 -0.0318965
820.217 5.17504 -0.038032 820.217 4.42832 -0.038032 820.467 5.02022 -0.0319335 820.393 4.82301 -0.0476352
820.717 5.15584 -0.03809 820.717 5.81347 -0.03809 820.637 4.79625 -0.0476532 820.662 5.13455 -0.0215641
820.967 5.14624 -0.0381183 820.967 5.87343 -0.0381183 820.914 5.15472 -0.0216126 820.931 5.39328 -0.0174603
821.217 5.13662 -0.0381461 821.217 5.35317 -0.0381461 821.182 5.40919 -0.0175133 821.192 5.39021 -0.031274
821.466 5.127 -0.0381736 821.466 5.00325 -0.0381736 821.443 5.3829 -0.03131 821.449 5.25663 -0.0430435
821.716 5.11738 -0.038201 821.716 4.87033 -0.038201 821.7 5.23665 -0.0430651 821.704 5.11504 -0.0473321
821.966 5.10774 -0.0382284 821.966 4.89856 -0.0382284 821.954 5.09323 -0.0473484 821.957 5.02874 -0.0455977
822.216 5.0981 -0.0382559 822.216 4.24903 -0.0382559 822.207 5.01143 -0.0456162 822.209 4.75827 -0.056195
822.466 5.08845 -0.0382834 822.466 4.51506 -0.0382834 822.458 4.72372 -0.0562009 822.46 4.65475 -0.0493278
822.715 5.0788 -0.0383109 822.715 5.04044 -0.0383109 822.71 4.63532 -0.049342 822.712 4.77014 -0.0345401
